Artist,Lyrics
4,welcom etern atak dark world 你准备好了吗 choru turn addict bought patek bought babi one yeah bought maybach came two door yeah merced one sure stay baddest cabbag makin ladi cum yeah bought shit brabu racin brabu yeah bought get readi war yeah bought get readi war go get yeah bought get readi war go get yeah bought get readi war got static citi fuckin pull chopper hold fifti man heard nigga mickey riski man spray car spray window icki icki keep suckin dick tryna get hickey hickey girl swear pussi wet sticki sticki kick right front door picki picki yeah everi time go call phone busi busi yeah yeah hello hello hello heard nigga head brr heard nigga want bread oh god nigga better chill dead oh god yeah yeah yeah whole lot whole lot hoe whole lot whole lot med yeah whole lot whole lot cloth nigga stealin swag hold whole lot whole lot emerald pleas tuck baguett yeah whole lot whole lot red rubi neck uzi came tec brick came vet teach flex ye draco came vest condo came pit yeah new bitch came neck yeah man boy ai believ pull neck squeege woah man boy ai believ thought believ devil like ouija man boy ai believ real rockstar chrome heart beani yeah swear boy see livin life like stevi wake versac bitch got tisci eat fettuccin might also like choru turn addict bought patek bought babi one yeah brought maybach came two door yeah merced one let go stay baddest countin cabbag makin ladi cum stay baddest bought shit brabu racin bought yeah bought get readi war yeah ai fuck bitch long honda accord nah real count money iron board took bitch shoppin fuck behind store get nigga bond get hold yeah take right mile drive like van stolen skrrt skrrt sing like birthday brand new known floor brand new yeah know watchin yeah yeah know watchin hoe love slimi guy nigga trust babi bust way bust trust girl got lucki yeah yeah yeah yeah beef partak eat steak yeah eat fish plate diamond cold freezer wrist somewher hill prolli bitch stay switchin crib know gon switch state yeah made million yeah mixtap made million yeah mixtap choru turn addict bought patek bought babi one yeah brought maybach came two door yeah merced one stay baddest countin cabbag makin ladi cum stay baddest bought shit brabu racin bought yeah bought get readi war yeah ai fuck bitch long honda accord woah count money iron board yeah took bitch shoppin fuck behind store store outro fuck behind store know got ta keep real fuck behind store sure know got ta keep real fuck behind store yeah count half mil behind store yeah gone molli like ai never take pill act like tough like homi ai ever get kill yo fuck
4,yeah chopstick came larg lo mein extra clip nigga ai got aim balmain pocket fill fresh romain stay cash like xo chain hundr nigga rang go club make storm hurrican yeah nigga pull think joe man turn jane said rick owen boot mane look know ca see ankl man ask rack gave three time ten put right condo put benz wan na see honestli better thing friend nigga groupi peon mane king citi like leon mane nigga eon mane let touch mane know must like elon mane hatin spendin savin man countin green like pea pod mane holdin team like name peyton make sure brother good eli man cartier got diamond middl like nigga pull three eye mane know shit mane everybodi got rolli frame said side girl tryna main said main girl keep stalkin side told shut go ride skrrt truck girl yeah bu yeah get want mall need hold woo loui v jean doubl stuf turnt max lil nigga know might also like choru yeah chopstick came larg lo mein extra clip nigga ai got aim said balmain pocket fill fresh romain stay cash like xo chain hundr nigga rang came club make storm hurrican nigga pull think joe man turn jane said uppiti yeah moonwalkin money yeah moonwalk diamond still sunni yeah yeah yeah moonwalk need twenti come drip front woah wearin balenciaga jacket shirt pant sock undi yeah yeah yeah woah litti yeah bitch look like chines kitti yeah section remi let go took jt citi yeah make ho get way sticki yeah way way way sticki woah hold got whole situat damn livin life riski yeah yeah yeah doin uzi doin great pull foreign let race skrrt ye stay money money thing pocket big face amaz babi pull fat ass skinni waist amaz spend money ai even go safe yeah yeah yeah amaz nigga know still find way hate yeah yeah amaz back ai want wan na go date yeah amaz ask rack told girl get fuck face ha amaz eatin much still gain weight woah choru yeah chopstick came larg lo mein extra clip nigga ai got aim said balmain pocket fill fresh romain stay cash like xo chain hundr nigga rang came club make storm hurrican yeah nigga pull think joe man turn jane said uppiti yeah moonwalkin money yeah moonwalk diamond still sunni yeah yeah yeah moonwalk need twenti come drip front wearin balenciaga jacket shirt pant sock undi yeah yeah yeah outro shit smoke
4,yeah yeah yeah yeah said yeah yeah yeah yeah yeah say lil uzi um yeah yeah yeah maali raw yeah uh uh woke morn brush teeth smack bitch ass damn think cash yeah get cash yeah yeah two hundr dash ooh yeah lil uzi ooh got hella groupi ooh smokin backwood fuck doobi ooh yeah yeah yeah cuff doubl plu rockin ksubi yeah ooh fuck hoe trust newbi yeah new b yeah ooh fact smoke boy like loosi yeah fah fah fah fah xan hear nois load load choru diamond ai nobodi cold us bling blaow liter cold fuck cold ayi need canadian goos yeah huh need get moncler yeah diamond cold need soup ayi might also like drive around skrrt saint laurent boot yeah saint laurent boo yeah yeah two thousand dollar tooth ayi lil uzi truth ayi lil uzi truth yeah truth think took chain hey huh um boy fool ayi dumb said boy fool ayi caught mewtwo ayi huh yeah caught mewtwo ayi choos japanes girl stuck like glue ayi yeah choru diamond ai nobodi cold us bling blaow liter cold fuck cold ayi need canadian goos yeah huh need get moncler yeah diamond cold need soup yeah diamond teeth bare talk bare talk money pocket bare walk yeah ayi ayi ayi diamond shine dark yeah yeah yeah la live new york yeah ai worri worri ayi yeah worri bustin trap bustin trap yeah ayi lil uzi yeah know smokin pack yeah yeah gon leav know comin right back comin right back yeah cadillac mac mac yeah walk none hoe relax yeah walk know move rack ayi yeah walk know move rack yeah came right put citi back ayi yeah still relax xanax yeah care love less yeah still margiela vest yeah uh water cross neck yeah flew yeah might go mia yeah ai talkin paper plane yeah block chain yeah yeah got money fame yeah lame shame choru diamond ai nobodi cold us bling blaow liter cold fuck cold fuck yeah ayi need canadian goos yeah huh need get moncler yeah diamond cold need soup yeah outro yeah yeah yeah yeah ayi yeah yeah yeah yeah ayi yeah yeah yeah ayi ayi yeah yeah yeah yeah ayi maali raw yeah yeah yeah ayi yeah yeah yeah ayi yeah yeah yeah huh uh yeah yeah yeah yeah
4,oogi mane kill supah mario beat nigga let go let go yeah pew choru stay fresh clean think like like wear suprem hypebeast hypebeast blue green excit excit could make ho wifey wifey jeremi scott toe act like shockey woah made get bottom top let go pull extra ici playin hockey bling blaow nigga think weird realli like like could fuck bitch fuck mom aunti yeah girl five mom dime piec ayi aunti name miss conni miss conni got one glock name clyde one name bonni let go bitch think dandi lyin bitch lie lil bitch ca throw back swear ho tryin tryin fuck front sound like bitch dyin god vv need vest anem diamond woah swear nigga talk shit realli hidin woo boy bitch dick ho ridin yeah yeah diamond neck wet shit look like poseidon wet water stand money height turn yeah yeah nigga bitin fuck realli fightin yeah vibin yeah vibin yeah yeah yeah bitch call myron call might also like choru stay fresh clean think like like wear suprem hypebeast hypebeast blue green excit excit green could make ho wifey wifey jeremi scott toe act like shockey woah made get bottom top let go pull extra ici playin hockey hockey bling blaow nigga think weird realli like like nineti thousand light band yeah yeah nineti thousand light tell real spill tell real yeah fuck bitch light bill yeah yeah banana clip wo slip peel ca slip slip slip ca miss got iceberg neck sink ship outer space swag regular titan whip hood regular brung stick babi oh think give fuck rich babi huh come babi let sex rich babi said thought ai well dismiss babi uh young nigga ai chang lil uzi babi yeah uh think like nah drop song know get excit yeah homi girl girl bitch mine like girl scammin swipin bridg ran band ran band ran band ran band give head bit migrain migrain give head bit migrain migrain give head bit migrain migrain give head bit migrain let go refrain got addict road got addict stress got addict foreign got addict rack rack man boy doin swear fact fact man girl wan na give brain yeah call bit migrain yeah call bit migrain yeah call bit migrain yeah yeah yeah call bit migrain ayi yeah call bit migrain pack shit might migrat anywher goin know nigga gon hit run shit damn polic blue hunnid wash face yeah choru stay fresh clean think like like wear suprem hypebeast hypebeast blue green excit excit could make ho wifey wifey jeremi scott toe act like shockey woah made get bottom top let go pull extra ici playin hockey hockey bling blaow nigga think weird realli like
4,uh yeah hello quiet uh oogi mane kill uh big bad bitch big bad lil uzi work die uh yeah uh uh uh uh uh yeah uh uh uh uh yeah uh uh uh uh uh uh uh uh uh uh choru ai got flex gave watch best friend woah coppin shit ca afford hundr k right necklac yeah call bitch bore past tens whoa drippin swaggin cours woo ayi pour two four dang whoa yeah right got opp ai scare ai scare yeah pull squar pull got glock ai scare flexin babi right right got glock right chair chair two hundr right dash coup right skrr throw scare uh throwin clear took much molli ca hear fuck mani hoe go switch state uh raf simon jean still rick stage yeah sure rolli gold big face ayi bitch know know brick stay yeah walk like lick ayi ayi got big glock hip ayi yeah right stick stay yeah might also like uh uh uh uh right stick stay uh uh uh uh right stick stay uh uh uh uh yeah uh uh uh uh uh choru ai got flex gave watch best friend yeah coppin shit ca afford hundr k right necklac whoa call bitch bore past tens uh drippin swaggin cours ayi yeah mani hundr thousand make year fuck bitch perc hour second fuck whoa francisvil babi know rock know gon wreck shit wreck shit rest peac chico boy know gon na keep flexin let go far sometim still call phone sometim still go text oh god lackin opp ca believ next yeah stand opp weapon frrah stand opp stand opp yeah stand opp huh stand opp yeah dash cop skrrt digit dash drop huh turn boss ayi fuck nigga law babygirl head game strong suck dick long tell want want get wait way think get money uh look chain pointer okay yeah molli world come join us join us yeah much swag ca afford uh uh uh uh much swag ca afford uh uh uh uh yeah uh uh uh uh okay uh uh uh uh okay choru ai got flex gave watch best friend yeah coppin shit ca afford hundr k right necklac uh call bitch bore past tens ayi drippin swaggin cours yeah outro uh ye uh ye uh ye
4,straight bar bow bow bow bow bow bow bow bow bow bow bah work die got bitch yeah look good real denial diamond water yeah look like river look like stand nile realli get last line level brain child pay attent better right thing pussi ass still workin sal choru nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah man go dumb stop put mouth make jaw lock hellcat faster whip stock would tell whip got nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah man go dumb stop put mouth make jaw lock hellcat faster whip stock would tell whip got yeah let go might also like pop pop pop pop pop pop pop ass pop ass dash runnin ga everi time go mall pop tag realli cop nothin mall first time mall cop said hundr thousand drop whole bankrol bodi roll waist roll waist roll make bitch say waist train got bitch tast like ice cream read text said girl scream shot nigga lil uzi yeah got million christin neck gleam wrist gleam fist gleam lil nigga doin big thing ai ever seen nigga clean pant cost two k big jean shoe cost like sixteen hunnid nigga bleed turn dead nigga blunt weed last boy tast like reggi lit philli choru nigga make bitch wan na pop nigga make bitch wan na pop nigga make bitch wan na drop nigga bitch wan na top let go nigga make bitch wan na pop let go nigga make bitch wan na pop let go nigga make bitch wan na drop let go let go nigga bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah nigga make bitch wan na pop nigga make bitch wan na pop ew nigga make bitch wan na drop yeah nigga bitch wan na top yeah multi bitch multi multi multi multi granola bar got multi multi bow tie rock dior multi multi multi multi dollar deal let go keep real armstrong marathon bike like name mill let go let go let go make kneel beggin knee beggin pleas see deal ai never lackin ai never love alon littl boy need opinion gettin money nigga gettin plenti fuck bitch make bounc bentley perki henni wait fuckin cousin vinni boy rat mous minni fuckin bitch tryna spin iovin talkin jimmi kill nigga everi day like kenni want money back crawford like cindi want better get near flex hater pull threw fifti yo bitch dick breath smellin minti went store got vetement prada balenc balenc balenc spend lil bitch balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc balenc movin drippin got sauc swaggin easi bitch ca kiss choru nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah nigga make bitch wan na pop yeah nigga make bitch wan na pop yeah nigga make bitch wan na drop yeah nigga bitch wan na top yeah outro pop pop work die drop drop fuck
4,hit back watch nigga bless bless young metro trust gon shoot cryin arm like nigga wreck wreck metro boomin want nigga choru yeah alright alright alright right right wrong right yeah never ever took home yeah bone yeah fantasi phone yeah yeah hit back watch nigga bless ayi yeah cryin arm like nigga wreck ayi talkin broken heart runnin restroom yeah yeah look mama like rich yeah look bitch like rich said ai got minor setback countin money told nigga bet know ai got boy ai say yeah see got money bitch like said yeah pay ho mind saw girl yeah know bag yeah four nigga yeah five nigga includin back back tri diss take famili yeah fuck sister make sure vanish yeah might also like choru yeah alright alright alright right right wrong right yeah never ever took home yeah bone yeah fantasi phone yeah yeah hit back watch nigga bless ayi yeah cryin arm like nigga wreck ayi talkin broken heart runnin restroom yeah yeah alright alright alright right right wrong right yeah never ever took home yeah bone yeah fantasi phone yeah yeah hit back watch nigga bless ayi yeah cryin arm like nigga wreck ayi talkin broken heart runnin restroom yeah even though room shh lock door got ta text yeah yeah like bae unlock door got ta use restroom like want war wan na caress yeah yeah choru yeah alright alright alright right right wrong right yeah never ever took home yeah bone yeah fantasi phone yeah yeah hit back watch nigga bless ayi yeah cryin arm like nigga wreck ayi talkin broken heart runnin restroom
4,nard b nard b see drippin baguett hey see drippin vv hey see drippin doin flex hey choru futur see flexin bitch forget see drippin bitch ca forget see drippin vv hey see flexin bitch hey see flexin vvss forget see drippin vv ca forget know flexin bitch hey know flexin cliqu say lil uzi vert girl cool know could find better feel ai chang might need somethin new yeah might need better dude loui vuitton gabbana prada better shoe better shoe refrain lil uzi vert put pedal floor ayi ayi ayi yeah uh yeah make roar roar pull skrrt skrrt skrrt skrrt skrrt jump uh lift door yeah might also like lil uzi vert bitch kinda hard handl yeah chop flip move bando chop chop pull bentley foreign car random yeah matter fact probabl want phantom yeah choru futur see flexin bitch forget see drippin bitch ca forget see drippin vv hey see flexin bitch hey see flexin vvss forget see drippin vv ca forget know flexin bitch hey know flexin cliqu say refrain lil uzi vert put pedal floor ayi ayi ayi yeah uh yeah make roar roar pull skrrt skrrt skrrt skrrt skrrt jump uh lift door lil uzi vert know flexin cliqu blink eye know would take bitch take bitch lie live life like lie know real yeah ca forget babi pleas forget ayi yeah saw rolli wo forget forget addict flexin ca live without live without choru futur see flexin bitch forget see drippin bitch ca forget see drippin vv hey see flexin bitch hey see flexin vvss forget see drippin vv ca forget know flexin bitch hey know flexin cliqu say outro futur cannon see drippin vv hey see drippin baguett hey see drippin vv hey see drippin baguett
4,make shake ass cheek woah yeah nasti yeah yeah nasti oh yeah nasti yeah yeah nasti uh yeah nasti yeah yeah nasti yeah ayi brandon man yeah yeah yeah yeah sasuk sasuk sasuk sasuk sasuk sasuk naruto chop like sasuk keep tryna clean want sloppi lit toppi toppi beep toppi beep yeah toppi beep opp block main fuckin topic yeah say fuck bitch man latest top bitch check bro thought chopper glock switch bow bow glock switch glock switch brrt glock switch brrt glock switch brrt ran audi ai stock shit skrrt got much blue pocket hot shit yeah woo cancel show start stock shit money watch watch watch watch watch watch watch babi ai never drink wock diss wock said trap got chang outfit trappin man outchea hit go hous bitch turn thotti motherfuckin hous bitch thotti sike nah playin want get mouth bitch playin come tell girl bitch sayin know give fuck cut outfit yeah yeah get drip chinatown woo pull babi chopstick chinatown know good anywher go like pull compass good babe never start sippin drank shit got nauseou poppin perki right mouth fuckin bitch like moshpit yeah blue money blue money benjamin stackin pocket hundr stackin money givenchi givenchi givenchi gaultier baggi givenchi givenchi let go get word way got ta go runnin game like track meet yeah yeah yeah go lil nigga get dough got ta keep shit classi uh classi might also like choru make shake ass cheek shake ass yeah nasti yeah yeah nasti nasti yeah nasti nasti yeah nasti nasti yeah yeah nasti yeah nasti yeah ai like like jack yeah jack pull new coup pull new coup fuck back seat fuck back seat way front front front pass back man nigga fake fake nigga fake call jassi call jassi envi envi get chees get chees envi envi yeah get chees get chees money thirti thirti least fifti thirti grrah got big chees got big chees yeah bentley bentley brr ayi brandon man bentley yeah bentley yeah yeah yeah bentley yeah bentley yeah brandon finess beat citi yeah one armi one yeah get nigga get yeah ai touch nigga use feet yeah wan na suck nose bleed suck suck yeah sat dick like seat yeah gon suck like got teeth yeah uh fuck like got feet fuck fuck yeah nigga hatin know od yeah laughin richer og g woo yeah gon suck like got teeth suck yeah gon suck like got teeth yeah yeah gon suck like got teeth yeah gon suck like got teeth beep beep yeah gon suck like got teeth beep beep yeah wan na suck nose bleed beep yeah gon suck like got teeth yeah wan na suck nose bleed brrat yeah yeah sasuk sasuk sasuk sasuk sasuk sasuk woah naruto chop like sasuk sasuk sasuk sasuk sasuk let go yeah choru make shake ass cheek shake ass yeah nasti yeah yeah nasti nasti yeah nasti nasti yeah nasti nasti yeah yeah nasti yeah nasti yeah
4,said girl keep callin said girl keep callin yeah said need new whip yeah know still ballin wan na go back futur bought girl delorean twenti minut got go told girl gon na slaughter choru met girl right show left man crowd floor floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut yeah twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah hit fast yeah hit slow slow mornin girl got ta go yeah got ta get readi tonight show okay might open show got big pointer right nose nigga mad got dough nigga mad got dough yeah changin style got everi flow got everi girl ai toppin hoe yeah understand girlfriend bro know got ta keep close open leg keep close livin life edg tightrop clean might start movin soap yeah drive new need note skrrt drive bugatti like volvo got girl alreadi know skrrt realli like friend cuban link choker skrrt leav crumb got bread toast start touchin gun got holst put coat top coat twenti minut show show might also like choru met girl right show left man crowd floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah damn start start man start oh god pleas bother got enough order yeah tree like ornament money long like accordion woo lie sorri weekend partyin targetin yeah targetin target jump porsch might target skrr jump lamb ai parkin skrr ice cold snowboard blaow go show applaud call phone emerg ayi call phone urgenc ayi said girl keep callin ayi said girl keep callin yeah said need new whip yeah skrr know still ballin ball wan na go back futur brought girl delorean yah twenti minut got go told girl gon na slaughter yeah choru met girl right show left man crowd floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah
6,could leav christma light januari place make rule dazzl haze mysteri way dear known twenti second twenti year choru go go alway close forev ever ah take take home lover could let friend crash live room place make call highli suspici everyon see want love three summer honey want choru go go alway close forev ever ah take take home forev ever lover might also like bridg ladi gentlemen pleas stand everi guitar string scar hand take magnet forc man lover heart borrow blue well end well end swear overdramat true lover save dirtiest joke everi tabl save seat lover choru go go alway close forev ever ah take take home forev ever oh darl
6,good new shit say ye instead thought saw bu stop though hit ground run night hit sunday matiné know greatest film time never made guess never know never know want realli show never bleed never gon na grow alright choru someth think roar twenti toss penni pool wish came true would defens none never leav well enough alon would fun would one ooh dream cool shit adventur meet woman internet take home never paint number babi make count know greatest love time might also like guess never know never know anoth day wake alon choru someth think roar twenti toss penni pool wish came true would defens none never leav well enough alon would fun would one bridg persist resist temptat ask one thing differ would everyth differ today choru someth think rosé flow chosen famili would sweet could defens none dig grave anoth time would fun would one ooh
6,come gone suddenli summer clear never courag convict long danger near around corner darlin live could never give peac choru fire keep brittl heart warm cascad ocean wave blue come peopl think love show would die secret devil detail got friend would enough could never give peac integr make seem small paint dreamscap wall talk shit friend like wast honor know swing fenc sit trench give wild give child give silenc come two peopl understand famili chose see brother brother enough robber east clown west give sunshin give best rain alway gon na come standin might also like choru fire keep brittl heart warm cascad ocean wave blue come peopl think love show would die secret devil detail got friend would enough could never give peac would enough could never give peac would enough could never give peac
6,yeah yeah yeah yeah fever dream high quiet night know caught oh yeah right want bad bad boy shini toy price know bought oh yeah right want kill slow window alway wait wait devil roll dice angel roll eye kill make want choru new shape bodi blue feel got ooh cruel summer cool tell rule breakabl heaven ooh cruel summer hang head low glow vend machin die oh yeah right want say screw tri time tri oh yeah right want might also like cut headlight summer knife alway wait cut bone devil roll dice angel roll eye bleed last know oh choru new shape bodi blue feel got ooh cruel summer cool tell rule breakabl heaven ooh cruel summer bridg drunk back car cri like babi comin home bar oh said fine true wan na keep secret keep snuck garden gate everi night summer seal fate oh scream whatev worth love ai worst thing ever heard look grinnin like devil choru new shape bodi blue feel got ooh cruel summer cool tell rule breakabl heaven ooh cruel summer outro drunk back car cri like babi comin home bar oh said fine true wan na keep secret keep snuck garden gate everi night summer seal fate oh scream whatev worth love ai worst thing ever heard yeah yeah yeah yeah
6,honey tree see right year given shit dividin show hide spot danc music stop disbelief ca face reinvent met new yet choru happi happi thing true happi past blood bruis past curs cri beyond terror nightfal haunt look eye would love lifetim leav behind happi tell win smile begin look like smirk lesson start look like weapon point deepest hurt hope beauti fool take spot next mean sorri ca see fact furi met new yet might also like choru happi happi thing believ happi histori across great divid gloriou sunris dappl flicker light dress wore midnight leav behind happi bridg ca make go away make villain guess price paid seven year heaven pull bodi mine everi goddamn night get fake niceti one teach good man hurt know hurt honey tree see eye leak acid rain pillow use lay head give best tell give want green light forgiv met new yet think give choru happi happi thing true happi histori across great divid gloriou sunris dappl flicker light dress wore midnight leav behind oh leav behind leav behind
6,betti wo make assumpt switch homeroom think betti one time ride skateboard pass hous like could breath heard rumor inez ca believ word say time time true worst thing ever choru show parti would would want would tell go fuck lead garden garden would trust told summer thing seventeen know anyth know miss betti know went wrong favorit song play far side gym nowher found hate crowd know plu saw danc might also like heard rumor inez ca believ word say time time true worst thing ever choru show parti would would want would tell go fuck lead garden garden would trust told summer thing seventeen know anyth know miss bridg walk home broken cobbleston think pull like figment worst intent said jame get let drive day turn night slept next dreamt summer long betti doorstep plan week final sinkin betti right last time dream happen see face thing wan na make show parti yeah show parti choru yeah show parti love kiss porch front stupid friend kiss like dream patch broken wing seventeen know anyth know miss outro stand cardigan kissin car stop streetlight know miss
6,knew killer first time saw wonder mani girl love left haunt ghost phantom holdin ransom boy tryin hard tri though younger exe act like man see noth better keep forev like see gon go touch never alon breez light low one know choru middl night dream see thing babi middl night dream know gon na take time readi knew robber first time saw steal heart run never sayin sorri thief join heist move island jailer burton taylor everi love known comparison failur forget name tame never might also like see gon go touch never alon breez light low one know one know choru middl night dream see thing babi middl night dream know gon na take time readi oh readi refrain babi let game begin let game begin let game begin babi let game begin let game begin let game begin see gon go touch never alon breez light low one know choru middl night night dream dream see thing babi babi hmm eh middl night dream dream know gon na know gon na take time middl night refrain babi let game begin let game begin let game begin readi babi let game begin let game begin let game begin readi
6,rememb good girl sad boy big citi wrong choic one thing goin swear somethin rememb paint night color search sinc one thing anoth fuckin situat circumst miscommun say way may like explan choru ask question ever someon kiss crowd room everi singl one friend makin fun fifteen second later thеi clappin lеave hous middl night oh wish put fight oh said much wish could still touch question might also like eye bad surpris realiz time mind dickhead guy saw night somethin one drink anoth fuckin polit gender role sure know got swept away gray may like convers choru ask question ever someon kiss crowd room everi singl one friend makin fun fifteen second later clappin leav hous middl night oh wish put fight oh said much wish could still touch question bridg feel like everyth like second best meteor strike heard still nice sure suitabl right tonight choru ask question ask question ever someon kiss crowd room crowd room everi singl one friend makin fun makin fun fifteen second later clappin leav hous middl night oh wish put fight oh fight said much wish could still touch
6,hard time adjust shiniest wheel rust know care came back lot regret pull car road lookout could follow fear way mayb quit know say doorway choru want know tri want know tri told cage mental got wast like potenti word shoot kill mad lot regret ahead curv curv becam sphere fell behind classmat end pour heart stranger pour whiskey choru want know tri want know tri might also like least tri bridg hard parti feel like open wound hard anywher day want flashback film reel one screen town choru want know tri mayb quit know say want know tri outro least
